model_a,model_b,mcnemar_p,cost_diff,permutation_p
attention__all,attention__no_sentiment,1.0,-0.0197,0.5928
attention__all,gradient_boosting__all,0.556,-0.0395,0.7956
attention__all,gradient_boosting__no_sentiment,0.7163,0.0658,0.6118
attention__all,logreg__all,0.8919,-0.0263,0.8799
attention__all,logreg__no_sentiment,0.8899,0.0132,0.9601
attention__all,lstm__all,0.4531,-0.0329,0.5108
attention__all,lstm__no_sentiment,0.625,0.0,1.0
attention__all,mlp__all,1.0,0.0592,0.6825
attention__all,mlp__no_sentiment,0.519,0.0658,0.6201
attention__all,random_forest__all,0.5504,0.0921,0.4812
attention__all,random_forest__no_sentiment,0.8099,0.0987,0.4182
attention__no_sentiment,gradient_boosting__all,0.4767,-0.0197,0.9164
attention__no_sentiment,gradient_boosting__no_sentiment,0.8072,0.0855,0.4998
attention__no_sentiment,logreg__all,0.7914,-0.0066,1.0
attention__no_sentiment,logreg__no_sentiment,1.0,0.0329,0.8304
attention__no_sentiment,lstm__all,0.6875,-0.0132,0.8687
attention__no_sentiment,lstm__no_sentiment,1.0,0.0197,0.6288
attention__no_sentiment,mlp__all,0.9022,0.0789,0.5918
attention__no_sentiment,mlp__no_sentiment,0.6029,0.0855,0.5182
attention__no_sentiment,random_forest__all,0.6254,0.1118,0.384
attention__no_sentiment,random_forest__no_sentiment,0.9022,0.1184,0.331
gradient_boosting__all,gradient_boosting__no_sentiment,0.1934,0.1053,0.3043
gradient_boosting__all,logreg__all,0.6587,0.0132,0.9465
gradient_boosting__all,logreg__no_sentiment,0.3222,0.0526,0.6421
gradient_boosting__all,lstm__all,0.3557,0.0066,1.0
gradient_boosting__all,lstm__no_sentiment,0.4096,0.0395,0.8094
gradient_boosting__all,mlp__all,0.5224,0.0987,0.2991
gradient_boosting__all,mlp__no_sentiment,0.1337,0.1053,0.3353
gradient_boosting__all,random_forest__all,0.0961,0.1316,0.1734
gradient_boosting__all,random_forest__no_sentiment,0.2529,0.1382,0.2117
gradient_boosting__no_sentiment,logreg__all,0.4966,-0.0921,0.4167
gradient_boosting__no_sentiment,logreg__no_sentiment,0.8974,-0.0526,0.6721
gradient_boosting__no_sentiment,lstm__all,1.0,-0.0987,0.4633
gradient_boosting__no_sentiment,lstm__no_sentiment,0.9007,-0.0658,0.6193
gradient_boosting__no_sentiment,mlp__all,0.5831,-0.0066,1.0
gradient_boosting__no_sentiment,mlp__no_sentiment,0.8804,0.0,1.0
gradient_boosting__no_sentiment,random_forest__all,0.8388,0.0263,0.7914
gradient_boosting__no_sentiment,random_forest__no_sentiment,1.0,0.0329,0.735
logreg__all,logreg__no_sentiment,0.424,0.0395,0.5861
logreg__all,lstm__all,0.6089,-0.0066,1.0
logreg__all,lstm__no_sentiment,0.694,0.0263,0.8803
logreg__all,mlp__all,1.0,0.0855,0.4186
logreg__all,mlp__no_sentiment,0.3317,0.0921,0.4066
logreg__all,random_forest__all,0.3317,0.1184,0.2541
logreg__all,random_forest__no_sentiment,0.5901,0.125,0.2673
logreg__no_sentiment,lstm__all,1.0,-0.0461,0.7656
logreg__no_sentiment,lstm__no_sentiment,1.0,-0.0132,0.9585
logreg__no_sentiment,mlp__all,0.7709,0.0461,0.713
logreg__no_sentiment,mlp__no_sentiment,0.6778,0.0526,0.6595
logreg__no_sentiment,random_forest__all,0.6989,0.0789,0.5051
logreg__no_sentiment,random_forest__no_sentiment,1.0,0.0855,0.4701
lstm__all,lstm__no_sentiment,1.0,0.0329,0.3774
lstm__all,mlp__all,0.7202,0.0921,0.5433
lstm__all,mlp__no_sentiment,0.7948,0.0987,0.4581
lstm__all,random_forest__all,0.8126,0.125,0.3447
lstm__all,random_forest__no_sentiment,1.0,0.1316,0.3001
lstm__no_sentiment,mlp__all,0.8072,0.0592,0.6962
lstm__no_sentiment,mlp__no_sentiment,0.694,0.0658,0.6303
lstm__no_sentiment,random_forest__all,0.7163,0.0921,0.4789
lstm__no_sentiment,random_forest__no_sentiment,1.0,0.0987,0.4267
mlp__all,mlp__no_sentiment,0.4011,0.0066,1.0
mlp__all,random_forest__all,0.3713,0.0329,0.7859
mlp__all,random_forest__no_sentiment,0.6655,0.0395,0.7312
mlp__no_sentiment,random_forest__all,1.0,0.0263,0.8218
mlp__no_sentiment,random_forest__no_sentiment,0.7493,0.0329,0.7819
random_forest__all,random_forest__no_sentiment,0.6476,0.0066,1.0
